tool,direction,n_signals,wr_8h,avg_ret_8h,wr_24h,avg_ret_24h,status
volatile_oversold,long,601,29.783693843594012,7.802644103812756,32.61231281198003,7.795360341872178,FAIL
dip_buy,long,2470,41.53846153846154,,43.684210526315795,,FAIL
mega_crash,long,2931,35.312180143295805,,37.87103377686796,,FAIL
flash_crash,long,2680,38.61940298507462,,40.1865671641791,,FAIL
quick_crash,long,2337,39.452289259734705,,39.2811296534018,,FAIL
quick_dip,long,2282,41.19193689745837,,43.295354951796675,,FAIL
deep_dip_8h,long,177,37.28813559322034,-2.1966500253772128,38.4180790960452,-0.10167669277007875,FAIL
crash_buy,long,323,27.86377708978328,,34.984520123839005,,FAIL
rsi_pump_short,short,481,36.17463617463618,0.6449149951730024,49.68814968814969,3.2355977140361345,PASS
relief_rally,long,43,23.25581395348837,-3.6589789269263475,32.55813953488372,-3.1761278829024002,FAIL
