tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
dip_buy,DOTUSDT,long,100,3.465,-0.3174603174603081,1.500721500721502,0,1,ret_4h=-3.1
thursday_short,DOTUSDT,short,100,3.465,-0.3174603174603081,1.500721500721502,1,0,thursday=Thursday
thursday_short,DOTUSDT,short,101,3.422,0.9351256575102287,3.0683810637054347,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,102,3.454,2.2582513028372855,3.2426172553560986,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,103,3.454,1.708164447017942,2.866242038216553,0,0,thursday=Thursday
late_us_short,DOTUSDT,short,105,3.513,0.39851978366069557,1.7364076288072856,0,0,late_us_hour=4
late_us_short,DOTUSDT,short,111,3.574,4.952434247341915,1.846670397313942,0,0,late_us_hour=4
breakout_detect,DOTUSDT,long,113,3.751,-1.199680085310582,-1.759530791788852,0,0,"prev_below=True, now_above=True"
bb_above_long,DOTUSDT,long,113,3.751,-1.199680085310582,-1.759530791788852,0,0,price=3.75 > bb_upper=3.72
high_breakout_30,DOTUSDT,long,113,3.751,-1.199680085310582,-1.759530791788852,0,0,30_bar_high
sunday_short,DOTUSDT,short,116,3.676,1.0881392818280748,0.5168661588683265,0,0,sunday=Sunday
sunday_short,DOTUSDT,short,117,3.64,1.2362637362637343,0.24725274725274443,0,0,sunday=Sunday
late_us_short,DOTUSDT,short,117,3.64,1.2362637362637343,0.24725274725274443,0,0,late_us_hour=4
sunday_short,DOTUSDT,short,118,3.716,-0.32292787944025864,1.7222820236813672,1,0,sunday=Sunday
sunday_short,DOTUSDT,short,119,3.685,-1.356852103120767,0.08141112618724868,1,0,sunday=Sunday
sunday_short,DOTUSDT,short,120,3.704,-0.2429805615550848,-0.13498920086393998,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,121,3.635,0.3851444291609418,1.1004126547455306,0,0,sunday=Sunday
late_us_short,DOTUSDT,short,123,3.649,1.0687859687585681,2.000548095368593,0,0,late_us_hour=4
high_breakout_30,DOTUSDT,long,124,3.78,-2.142857142857142,-3.5978835978835897,0,0,30_bar_high
late_us_short,DOTUSDT,short,129,3.722,-3.573347662547018,-5.561526061257385,1,1,late_us_hour=4
bb_squeeze,DOTUSDT,long,131,3.589,-1.8946781833379789,0.13931457230426006,0,1,bb_width=0.0498
bb_squeeze,DOTUSDT,long,132,3.599,-0.9724923589886119,-0.41678243956654965,0,0,bb_width=0.0492
zscore_extreme,DOTUSDT,long,133,3.521,-0.1704061346208402,0.681624538483386,0,1,z_score=-2.74
rsi_divergence,DOTUSDT,long,135,3.515,2.247510668563293,4.0113798008534856,1,1,"price_low=True, rsi_low=False, rsi=33.6"
late_us_short,DOTUSDT,short,135,3.515,2.247510668563293,4.0113798008534856,0,0,late_us_hour=4
breakout_detect,DOTUSDT,long,137,3.594,-1.3633834168057857,1.1129660545353377,0,1,"prev_below=True, now_above=True"
thursday_short,DOTUSDT,short,140,3.539,3.1929923707261936,3.2495055100310752,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,141,3.656,-0.6017505470459584,0.19146608315097574,1,0,thursday=Thursday
