tool,direction,signals,win_rate_8h,win_rate_24h,avg_fwd_8h,avg_fwd_24h,net_8h,net_24h,status_8h,status_24h,sort_key
sma50_ext_t1,long,402,65.92039800995025,72.13930348258707,1.4475206091123298,3.2613789389179573,1.4475206091123298,3.2613789389179573,PASS,PASS,3.2613789389179573
crash_buy,long,212,63.20754716981132,69.81132075471697,0.756757637151994,3.1867290733261346,0.756757637151994,3.1867290733261346,PASS,PASS,3.1867290733261346
capitulation,long,363,67.21763085399449,68.87052341597796,0.7158018072433399,2.1760442666104525,0.7158018072433399,2.1760442666104525,PASS,PASS,2.1760442666104525
quick_dip,long,318,65.40880503144653,61.94968553459119,1.1555019650271354,1.9898785984100709,1.1555019650271354,1.9898785984100709,PASS,PASS,1.9898785984100709
volatile_oversold,long,532,58.64661654135338,62.78195488721805,0.38089288256236503,1.7742955670815512,0.38089288256236503,1.7742955670815512,PASS,PASS,1.7742955670815512
mega_crash,long,91,50.54945054945055,52.74725274725275,-0.174305023687903,1.7654662857469223,-0.174305023687903,1.7654662857469223,FAIL,PASS,1.7654662857469223
mega_pump_sell_t1,short,98,66.3265306122449,60.204081632653065,-1.0795256147639651,-1.209669608379619,-1.0795256147639651,-1.209669608379619,PASS,PASS,1.209669608379619
panic_close,long,148,64.86486486486487,56.75675675675676,1.0572372795595446,1.0278660582099899,1.0572372795595446,1.0278660582099899,PASS,PASS,1.0278660582099899
deep_dip_12h,long,163,57.668711656441715,59.50920245398773,0.29037338158388465,0.9777659962421493,0.29037338158388465,0.9777659962421493,PASS,PASS,0.9777659962421493
flash_crash,long,100,64.0,51.0,0.8097444493035697,0.9626602864317024,0.8097444493035697,0.9626602864317024,PASS,PASS,0.9626602864317024
deep_dip_8h,long,73,58.9041095890411,65.75342465753424,0.16441710776811305,0.9115729406887073,0.16441710776811305,0.9115729406887073,PASS,PASS,0.9115729406887073
dip_buy,long,1539,57.82975958414555,54.385964912280706,0.37270462208298405,0.6569951901154795,0.37270462208298405,0.6569951901154795,PASS,PASS,0.6569951901154795
